,datetime,speed
1911,2016-10-07 15:15:00,26.088023288704356
1912,2016-10-07 15:20:00,28.135578150734325
1913,2016-10-07 15:25:00,27.144015452274562
1914,2016-10-07 15:30:00,34.51974984430987
1915,2016-10-07 15:35:00,27.68904071963611
1916,2016-10-07 15:40:00,22.91998554628321
1917,2016-10-07 15:45:00,26.446869550318336
1918,2016-10-07 15:50:00,27.37585703565868
1919,2016-10-07 15:55:00,26.2947757399867
1920,2016-10-07 16:00:00,24.119576553781748
1921,2016-10-07 16:05:00,30.68420432321002
1922,2016-10-07 16:10:00,27.88823351805358
1923,2016-10-07 16:15:00,26.094175978759857
1924,2016-10-07 16:20:00,26.76575302476121
1925,2016-10-07 16:25:00,27.38232793022827
1926,2016-10-07 16:30:00,25.435309908235197
1927,2016-10-07 16:35:00,28.19787749724757
1928,2016-10-07 16:40:00,27.73947672210763
1929,2016-10-07 16:45:00,23.64845846576492
1930,2016-10-07 16:50:00,28.044525872869983
1931,2016-10-07 16:55:00,28.16463477701736
1932,2016-10-07 17:00:00,24.62857054554984
1933,2016-10-07 17:05:00,26.85636985588264
1934,2016-10-07 17:10:00,23.982532532372645
1935,2016-10-07 17:15:00,25.59620818812273
1936,2016-10-07 17:20:00,24.342415235122147
1937,2016-10-07 17:25:00,24.54037942653164
1938,2016-10-07 17:30:00,24.42806538423007
1939,2016-10-07 17:35:00,25.23752221901436
1940,2016-10-07 17:40:00,27.292261556804327
1941,2016-10-07 17:45:00,24.283330404580035
1942,2016-10-07 17:50:00,25.390333245855107
1943,2016-10-07 17:55:00,26.38974577520659
1944,2016-10-07 18:00:00,24.35674449411768
1945,2016-10-07 18:05:00,25.5103967624367
1946,2016-10-07 18:10:00,26.09215591799375
1947,2016-10-07 18:15:00,24.106898195988048
1948,2016-10-07 18:20:00,25.86423458886641
1949,2016-10-07 18:25:00,23.584602652481717
1950,2016-10-07 18:30:00,24.94537846266155
1951,2016-10-07 18:35:00,28.42377783412091
1952,2016-10-07 18:40:00,23.317587327629518
1953,2016-10-07 18:45:00,23.489681341544465
1954,2016-10-07 18:50:00,19.75522185884647
1955,2016-10-07 18:55:00,21.03516492701773
1956,2016-10-07 19:00:00,22.377542040609736
1957,2016-10-07 19:05:00,27.224768213207522
1958,2016-10-07 19:10:00,24.77578459749387
1959,2016-10-07 19:15:00,22.407833655830718
1960,2016-10-07 19:20:00,22.385401366760288
1961,2016-10-07 19:25:00,28.40275388295703
1962,2016-10-07 19:30:00,21.100958018949584
1963,2016-10-07 19:35:00,23.67801466695385
1964,2016-10-07 19:40:00,21.102182123353266
1965,2016-10-07 19:45:00,22.192894178094573
1966,2016-10-07 19:50:00,25.686949209304586
1967,2016-10-07 19:55:00,27.54405094907887
1968,2016-10-07 20:00:00,25.88005258565709
1969,2016-10-07 20:05:00,28.022835225630196
1970,2016-10-07 20:10:00,28.220594992254238
1971,2016-10-07 20:15:00,24.91356621872376
1972,2016-10-07 20:20:00,29.548669018188352
1973,2016-10-07 20:25:00,22.357079375650525
1974,2016-10-07 20:30:00,26.24671593475569
1975,2016-10-07 20:35:00,24.850292005574552
1976,2016-10-07 20:40:00,25.670050390956288
1977,2016-10-07 20:45:00,27.044623721487174
1978,2016-10-07 20:50:00,20.778570692507483
1979,2016-10-07 20:55:00,28.07946061669338
1980,2016-10-07 21:00:00,30.30469512268436
1981,2016-10-07 21:05:00,23.176544966182966
1982,2016-10-07 21:10:00,25.505111673404212
1983,2016-10-07 21:15:00,26.744949022068425
1984,2016-10-07 21:20:00,25.26645005224121
1985,2016-10-07 21:25:00,24.696015832754068
1986,2016-10-07 21:30:00,22.14608373533583
1987,2016-10-07 21:35:00,26.053578101517342
1988,2016-10-07 21:40:00,22.428084910473643
1989,2016-10-07 21:45:00,21.464325726614355
1990,2016-10-07 21:50:00,22.88530583422387
1991,2016-10-07 21:55:00,25.027815545171304
1992,2016-10-07 22:00:00,29.80686603357513
1993,2016-10-07 22:05:00,25.12512842626441
1994,2016-10-07 22:10:00,30.81435132695324
1995,2016-10-07 22:15:00,29.836631034602604
1996,2016-10-07 22:20:00,28.940274033220586
1997,2016-10-07 22:25:00,26.53796538517287
1998,2016-10-07 22:30:00,35.95262016717773
1999,2016-10-07 22:35:00,35.93892904143458
2000,2016-10-07 22:40:00,28.872375406659717
2001,2016-10-07 22:45:00,34.50247573994556
2002,2016-10-07 22:50:00,31.749202913927327
2003,2016-10-07 22:55:00,27.64448220152816
2004,2016-10-07 23:00:00,33.8179628831845
2005,2016-10-07 23:05:00,35.046272142811986
2006,2016-10-07 23:10:00,30.892083466551377
2007,2016-10-07 23:15:00,37.19573250383535
2008,2016-10-07 23:20:00,31.56024922260116
2009,2016-10-07 23:25:00,33.802468048987016
2010,2016-10-07 23:30:00,38.575999586040666
2011,2016-10-07 23:35:00,35.72233106266064
2012,2016-10-07 23:40:00,34.59637304594591
2013,2016-10-07 23:45:00,36.527349583618154
2014,2016-10-07 23:50:00,32.50391029969245
2015,2016-10-07 23:55:00,36.66907628714914
2016,2016-10-08 00:00:00,38.52577998996031
2017,2016-10-08 00:05:00,40.382483692771494
2018,2016-10-08 00:10:00,40.39415385356923
2019,2016-10-08 00:15:00,41.66561523026021
2020,2016-10-08 00:20:00,41.96257774760439
2021,2016-10-08 00:25:00,33.930554282174285
2022,2016-10-08 00:30:00,35.249560715700845
2023,2016-10-08 00:35:00,41.813250373827756
2024,2016-10-08 00:40:00,38.01969059385335
2025,2016-10-08 00:45:00,38.69089374459404
2026,2016-10-08 00:50:00,47.65289291636918
2027,2016-10-08 00:55:00,32.503715036626346
2028,2016-10-08 01:00:00,41.140220034826115
2029,2016-10-08 01:05:00,40.0942018429749
2030,2016-10-08 01:10:00,37.19320247578077
2031,2016-10-08 01:15:00,47.26814471641676
2032,2016-10-08 01:20:00,29.962137316969656
2033,2016-10-08 01:25:00,39.88923508117775
2034,2016-10-08 01:30:00,49.83687924791477
2035,2016-10-08 01:35:00,42.190242166875976
2036,2016-10-08 01:40:00,40.68765943240084
2037,2016-10-08 01:45:00,45.644207338601
2038,2016-10-08 01:50:00,31.437305289342195
2039,2016-10-08 01:55:00,38.492112458830064
2040,2016-10-08 02:00:00,43.04886151156933
2041,2016-10-08 02:05:00,3.118882175556174
2042,2016-10-08 02:10:00,48.14011419129838
2043,2016-10-08 02:15:00,43.37522139173669
2044,2016-10-08 02:20:00,50.314543618318865
2045,2016-10-08 02:25:00,42.32701926295966
2046,2016-10-08 02:30:00,48.51866871005574
2047,2016-10-08 02:35:00,42.03439573525458
2048,2016-10-08 02:40:00,41.207820712039826
2049,2016-10-08 02:45:00,48.02275208827592
2050,2016-10-08 02:50:00,46.5152001458033
2051,2016-10-08 02:55:00,35.596267937085216
2052,2016-10-08 03:00:00,41.366065420360975
2053,2016-10-08 03:05:00,43.00617928124829
2054,2016-10-08 03:10:00,44.64629314213562
2055,2016-10-08 03:15:00,46.28640700302294
2056,2016-10-08 03:20:00,34.24971753968276
2057,2016-10-08 03:25:00,36.11498703401857
2058,2016-10-08 03:30:00,37.98025652835437
2059,2016-10-08 03:35:00,39.84552602269017
2060,2016-10-08 03:40:00,42.40906203881193
2061,2016-10-08 03:45:00,60.58081986211507
2062,2016-10-08 03:50:00,29.028631864000488
2063,2016-10-08 03:55:00,49.17039656228231
2064,2016-10-08 04:00:00,33.92133519744518
2065,2016-10-08 04:05:00,59.17058327610162
2066,2016-10-08 04:10:00,77.65867578460991
2067,2016-10-08 04:15:00,45.018509359590865
2068,2016-10-08 04:20:00,45.66517819006032
2069,2016-10-08 04:25:00,34.557341465975725
2070,2016-10-08 04:30:00,34.044980973698024
2071,2016-10-08 04:35:00,54.146694851897536
2072,2016-10-08 04:40:00,34.96141390698676
2073,2016-10-08 04:45:00,35.637762433640155
2074,2016-10-08 04:50:00,36.31411096029356
2075,2016-10-08 04:55:00,36.99045948694697
2076,2016-10-08 05:00:00,37.66680801360037
2077,2016-10-08 05:05:00,40.681329424770546
2078,2016-10-08 05:10:00,51.35113006837367
2079,2016-10-08 05:15:00,24.78434270361978
2080,2016-10-08 05:20:00,48.60926794657927
2081,2016-10-08 05:25:00,34.50769012755312
2082,2016-10-08 05:30:00,64.51710431041583
2083,2016-10-08 05:35:00,34.95747145538705
2084,2016-10-08 05:40:00,29.65101683462568
2085,2016-10-08 05:45:00,38.47036257304377
2086,2016-10-08 05:50:00,42.92308561351663
2087,2016-10-08 05:55:00,40.262226393467905
2088,2016-10-08 06:00:00,50.7089938060789
2089,2016-10-08 06:05:00,1.7791188267196394
2090,2016-10-08 06:10:00,12.041751613298487
2091,2016-10-08 06:15:00,35.358316718522275
2092,2016-10-08 06:20:00,34.549961736319574
2093,2016-10-08 06:25:00,5.0037716989342265
2094,2016-10-08 06:30:00,18.32688473238608
2095,2016-10-08 06:35:00,31.64999776583793
2096,2016-10-08 06:40:00,36.77691516444575
2097,2016-10-08 06:45:00,42.56105344955915
2098,2016-10-08 06:50:00,36.630387294834
2099,2016-10-08 06:55:00,28.69914473676569
2100,2016-10-08 07:00:00,17.484718107307934
2101,2016-10-08 07:05:00,29.133309140162158
2102,2016-10-08 07:10:00,27.33160177640183
2103,2016-10-08 07:15:00,21.037792343691105
2104,2016-10-08 07:20:00,30.96994943048796
2105,2016-10-08 07:25:00,18.1092581244336
2106,2016-10-08 07:30:00,17.260429953661234
2107,2016-10-08 07:35:00,13.106792423993928
2108,2016-10-08 07:40:00,14.877536058112025
2109,2016-10-08 07:45:00,18.607897324815983
2110,2016-10-08 07:50:00,16.91352485452109
2111,2016-10-08 07:55:00,21.18245053833238
2112,2016-10-08 08:00:00,16.903279012795316
2113,2016-10-08 08:05:00,18.394550273145487
2114,2016-10-08 08:10:00,20.941658958417754
2115,2016-10-08 08:15:00,19.80229700209492
2116,2016-10-08 08:20:00,19.119991114172823
2117,2016-10-08 08:25:00,16.918798233261246
2118,2016-10-08 08:30:00,23.060798388164105
2119,2016-10-08 08:35:00,25.337836378262327
2120,2016-10-08 08:40:00,24.459114337013673
2121,2016-10-08 08:45:00,20.83174755908302
2122,2016-10-08 08:50:00,15.644742776712684
2123,2016-10-08 08:55:00,14.993361760791108
2124,2016-10-08 09:00:00,18.858093673716365
2125,2016-10-08 09:05:00,21.711603221120352
2126,2016-10-08 09:10:00,27.14682704996966
2127,2016-10-08 09:15:00,23.70377236176477
2128,2016-10-08 09:20:00,20.563553655920515
2129,2016-10-08 09:25:00,22.25292831010593
2130,2016-10-08 09:30:00,25.51420938728587
2131,2016-10-08 09:35:00,26.588972457382035
2132,2016-10-08 09:40:00,26.292392536641106
2133,2016-10-08 09:45:00,22.838337930800446
2134,2016-10-08 09:50:00,19.437112268955094
2135,2016-10-08 09:55:00,25.89299820416574
2136,2016-10-08 10:00:00,20.842415211757988
2137,2016-10-08 10:05:00,22.426918616401352
2138,2016-10-08 10:10:00,20.577698400168266
2139,2016-10-08 10:15:00,17.835065432229566
2140,2016-10-08 10:20:00,21.262449451835455
2141,2016-10-08 10:25:00,22.283138418932037
2142,2016-10-08 10:30:00,18.51068723065999
2143,2016-10-08 10:35:00,20.716094919895802
2144,2016-10-08 10:40:00,23.49340385726171
2145,2016-10-08 10:45:00,22.96788018734816
2146,2016-10-08 10:50:00,23.01404248641992
2147,2016-10-08 10:55:00,23.463059220756456
2148,2016-10-08 11:00:00,23.88840786278265
2149,2016-10-08 11:05:00,24.467609162656714
2150,2016-10-08 11:10:00,25.96751783820548
2151,2016-10-08 11:15:00,23.065937058971766
2152,2016-10-08 11:20:00,23.32233692235682
2153,2016-10-08 11:25:00,22.245811676627564
2154,2016-10-08 11:30:00,23.42619716245741
2155,2016-10-08 11:35:00,22.565735523404733
2156,2016-10-08 11:40:00,22.78370115767088
2157,2016-10-08 11:45:00,24.668855539835643
2158,2016-10-08 11:50:00,21.59450658811656
2159,2016-10-08 11:55:00,22.740591509135328
2160,2016-10-08 12:00:00,23.45356834574177
2161,2016-10-08 12:05:00,24.248442369953338
2162,2016-10-08 12:10:00,20.264040788852416
2163,2016-10-08 12:15:00,21.7415197406923
2164,2016-10-08 12:20:00,22.04407256197556
2165,2016-10-08 12:25:00,24.61589756665753
2166,2016-10-08 12:30:00,20.986112057551246
2167,2016-10-08 12:35:00,22.636601783192145
2168,2016-10-08 12:40:00,26.35197872719657
2169,2016-10-08 12:45:00,24.29394729844261
2170,2016-10-08 12:50:00,23.123288267307906
2171,2016-10-08 12:55:00,24.55915381460021
2172,2016-10-08 13:00:00,24.79966570252006
2173,2016-10-08 13:05:00,26.55358283356902
2174,2016-10-08 13:10:00,27.0903329318767
2175,2016-10-08 13:15:00,28.55593414676235
2176,2016-10-08 13:20:00,24.058896869655594
2177,2016-10-08 13:25:00,26.00280208575241
2178,2016-10-08 13:30:00,22.44588956281297
2179,2016-10-08 13:35:00,23.919735874720804
2180,2016-10-08 13:40:00,23.452085247789363
2181,2016-10-08 13:45:00,30.47091006872484
2182,2016-10-08 13:50:00,25.344268362839088
2183,2016-10-08 13:55:00,27.269778687404212
2184,2016-10-08 14:00:00,24.73538614356153
2185,2016-10-08 14:05:00,17.696608763225914
2186,2016-10-08 14:10:00,17.924753108386238
2187,2016-10-08 14:15:00,14.3247415527806
2188,2016-10-08 14:20:00,19.12672891055775
2189,2016-10-08 14:25:00,16.277045611200126
2190,2016-10-08 14:30:00,17.30788491191808
2191,2016-10-08 14:35:00,14.034457892897455
2192,2016-10-08 14:40:00,15.101351062584447
2193,2016-10-08 14:45:00,12.2392987868236
2194,2016-10-08 14:50:00,12.400516418929742
2195,2016-10-08 14:55:00,12.787616988229642
2196,2016-10-08 15:00:00,17.19313938048616
2197,2016-10-08 15:05:00,14.281064430494794
2198,2016-10-08 15:10:00,15.144615486976305
2199,2016-10-08 15:15:00,16.236260967292175
2200,2016-10-08 15:20:00,12.228865769092536
2201,2016-10-08 15:25:00,16.84938000670912
2202,2016-10-08 15:30:00,12.005301018377759
2203,2016-10-08 15:35:00,15.532134937211291
2204,2016-10-08 15:40:00,15.814367274925564
2205,2016-10-08 15:45:00,24.01624219587475
2206,2016-10-08 15:50:00,20.31007008978136
2207,2016-10-08 15:55:00,20.02389862295204
2208,2016-10-08 16:00:00,19.837142966256305
2209,2016-10-08 16:05:00,22.1109403909898
2210,2016-10-08 16:10:00,19.34773400356238
2211,2016-10-08 16:15:00,20.049159495477507
2212,2016-10-08 16:20:00,19.98320224076411
2213,2016-10-08 16:25:00,24.88904726256741
2214,2016-10-08 16:30:00,26.230686511339982
2215,2016-10-08 16:35:00,24.768358830225463
2216,2016-10-08 16:40:00,22.117132520279455
2217,2016-10-08 16:45:00,22.186669877752227
2218,2016-10-08 16:50:00,21.415024071586657
2219,2016-10-08 16:55:00,22.77618264646009
2220,2016-10-08 17:00:00,22.654315951401898
2221,2016-10-08 17:05:00,26.64445310502928
2222,2016-10-08 17:10:00,24.91973367446797
2223,2016-10-08 17:15:00,23.57806501716568
2224,2016-10-08 17:20:00,21.05046321862277
2225,2016-10-08 17:25:00,22.089699433832234
2226,2016-10-08 17:30:00,20.30293727421771
2227,2016-10-08 17:35:00,24.641446456502727
2228,2016-10-08 17:40:00,26.33801908365477
2229,2016-10-08 17:45:00,23.241477486249703
2230,2016-10-08 17:50:00,22.178594645041336
2231,2016-10-08 17:55:00,24.339097942869877
2232,2016-10-08 18:00:00,20.925449710640518
2233,2016-10-08 18:05:00,22.67962173455393
2234,2016-10-08 18:10:00,21.829216280841894
2235,2016-10-08 18:15:00,20.78655528675289
2236,2016-10-08 18:20:00,27.570542453623535
2237,2016-10-08 18:25:00,28.46560764705556
2238,2016-10-08 18:30:00,22.66753787598667
2239,2016-10-08 18:35:00,21.69749041300097
2240,2016-10-08 18:40:00,18.904346336847762
2241,2016-10-08 18:45:00,20.329428828422227
2242,2016-10-08 18:50:00,21.880161278723048
2243,2016-10-08 18:55:00,15.71441225906301
2244,2016-10-08 19:00:00,18.55548168863072
2245,2016-10-08 19:05:00,22.21854576174017
2246,2016-10-08 19:10:00,20.387317369248713
2247,2016-10-08 19:15:00,15.212308461048892
2248,2016-10-08 19:20:00,15.255731375971088
2249,2016-10-08 19:25:00,12.816747402205625
2250,2016-10-08 19:30:00,12.982320967253028
2251,2016-10-08 19:35:00,12.061856632559607
2252,2016-10-08 19:40:00,11.841355978242714
2253,2016-10-08 19:45:00,12.908810372728796
2254,2016-10-08 19:50:00,11.832360621311054
2255,2016-10-08 19:55:00,15.649000333988571
2256,2016-10-08 20:00:00,13.53371008346272
2257,2016-10-08 20:05:00,14.627944544042089
2258,2016-10-08 20:10:00,15.1360722192084
2259,2016-10-08 20:15:00,17.350297975687088
2260,2016-10-08 20:20:00,10.404278335909217
2261,2016-10-08 20:25:00,15.897406776824793
2262,2016-10-08 20:30:00,13.605653385615303
2263,2016-10-08 20:35:00,15.917851483163373
2264,2016-10-08 20:40:00,13.346259340312145
2265,2016-10-08 20:45:00,19.39724572089425
2266,2016-10-08 20:50:00,17.90836882514413
2267,2016-10-08 20:55:00,22.556679933687946
2268,2016-10-08 21:00:00,21.501568344661965
2269,2016-10-08 21:05:00,20.558119305841394
2270,2016-10-08 21:10:00,16.366752485099884
2271,2016-10-08 21:15:00,17.916245721845208
2272,2016-10-08 21:20:00,26.485475689949308
2273,2016-10-08 21:25:00,18.338502550999728
2274,2016-10-08 21:30:00,17.795590073158483
2275,2016-10-08 21:35:00,14.358880706940505
2276,2016-10-08 21:40:00,12.252880777812418
2277,2016-10-08 21:45:00,12.536413288762546
2278,2016-10-08 21:50:00,17.702994847302165
2279,2016-10-08 21:55:00,16.568065931448558
2280,2016-10-08 22:00:00,30.687633123569675
2281,2016-10-08 22:05:00,31.599135530835266
2282,2016-10-08 22:10:00,25.40831305302541
2283,2016-10-08 22:15:00,26.970066644818424
2284,2016-10-08 22:20:00,30.783643770211825
2285,2016-10-08 22:25:00,25.415697152449077
2286,2016-10-08 22:30:00,30.05884962904214
2287,2016-10-08 22:35:00,27.351066229797567
2288,2016-10-08 22:40:00,30.10516198581965
2289,2016-10-08 22:45:00,29.804422004479505
2290,2016-10-08 22:50:00,30.257173822803306
2291,2016-10-08 22:55:00,33.15815610510965
2292,2016-10-08 23:00:00,38.573882022787416
2293,2016-10-08 23:05:00,28.785366591414466
2294,2016-10-08 23:10:00,29.97604332316184
2295,2016-10-08 23:15:00,23.76988573386581
2296,2016-10-08 23:20:00,29.76540914039907
2297,2016-10-08 23:25:00,37.10785127803108
2298,2016-10-08 23:30:00,28.91621165547501
2299,2016-10-08 23:35:00,39.121295378323175
2300,2016-10-08 23:40:00,33.49056704250037
2301,2016-10-08 23:45:00,37.834076220833346
2302,2016-10-08 23:50:00,35.94035043528977
2303,2016-10-08 23:55:00,45.51534223746088
2304,2016-10-10 00:00:00,42.83573726010889
2305,2016-10-10 00:05:00,34.98362874813298
2306,2016-10-10 00:10:00,35.07195903484007
2307,2016-10-10 00:15:00,42.599334083676254
2308,2016-10-10 00:20:00,32.78355082111419
2309,2016-10-10 00:25:00,39.31511586574623
2310,2016-10-10 00:30:00,28.465271088187198
2311,2016-10-10 00:35:00,43.24367071345767
2312,2016-10-10 00:40:00,28.34985028739422
2313,2016-10-10 00:45:00,41.03528720618222
2314,2016-10-10 00:50:00,33.138077577905484
2315,2016-10-10 00:55:00,42.228621641135305
2316,2016-10-10 01:00:00,31.67749095603655
2317,2016-10-10 01:05:00,42.113713627319854
2318,2016-10-10 01:10:00,49.78467751379898
2319,2016-10-10 01:15:00,42.10039804069232
2320,2016-10-10 01:20:00,39.09010755585937
2321,2016-10-10 01:25:00,30.912943992658235
2322,2016-10-10 01:30:00,51.36448314219358
2323,2016-10-10 01:35:00,32.423246186565244
2324,2016-10-10 01:40:00,36.99169149201217
2325,2016-10-10 01:45:00,36.02825549647506
2326,2016-10-10 01:50:00,36.97963656113392
2327,2016-10-10 01:55:00,41.9108397804996
2328,2016-10-10 02:00:00,34.838165845731346
2329,2016-10-10 02:05:00,28.489196875289906
2330,2016-10-10 02:10:00,50.234853602767366
2331,2016-10-10 02:15:00,49.16806351836309
2332,2016-10-10 02:20:00,46.54627266677343
2333,2016-10-10 02:25:00,47.09723559786436
2334,2016-10-10 02:30:00,29.2412439123736
2335,2016-10-10 02:35:00,37.169324964503204
2336,2016-10-10 02:40:00,40.826502800626066
2337,2016-10-10 02:45:00,49.25616042129348
2338,2016-10-10 02:50:00,49.902703466822345
2339,2016-10-10 02:55:00,50.54924651235121
2340,2016-10-10 03:00:00,41.476903814960274
2341,2016-10-10 03:05:00,42.301728231426175
2342,2016-10-10 03:10:00,64.79462566066033
2343,2016-10-10 03:15:00,49.12138963103564
2344,2016-10-10 03:20:00,42.12950033546449
2345,2016-10-10 03:25:00,50.73233781473122
2346,2016-10-10 03:30:00,59.33517529399796
2347,2016-10-10 03:35:00,51.60095705194549
2348,2016-10-10 03:40:00,43.866738809893
2349,2016-10-10 03:45:00,36.13252056784052
2350,2016-10-10 03:50:00,26.50854911664917
2351,2016-10-10 03:55:00,50.91076263648839
2352,2016-10-10 04:00:00,51.46594532673111
2353,2016-10-10 04:05:00,24.422650060458412
2354,2016-10-10 04:10:00,23.773623051815186
2355,2016-10-10 04:15:00,23.124596043171955
2356,2016-10-10 04:20:00,43.33492128245406
2357,2016-10-10 04:25:00,48.98292348124073
2358,2016-10-10 04:30:00,34.03512039750245
2359,2016-10-10 04:35:00,41.16792518895339
2360,2016-10-10 04:40:00,54.30422364346078
2361,2016-10-10 04:45:00,31.51376079920649
2362,2016-10-10 04:50:00,33.99339726716825
2363,2016-10-10 04:55:00,36.47303373513002
2364,2016-10-10 05:00:00,38.95267020309179
2365,2016-10-10 05:05:00,41.43230667105356
2366,2016-10-10 05:10:00,44.655875268497226
2367,2016-10-10 05:15:00,70.70065398220348
2368,2016-10-10 05:20:00,52.954096209205076
2369,2016-10-10 05:25:00,47.12592670197435
2370,2016-10-10 05:30:00,41.29775719474363
2371,2016-10-10 05:35:00,54.41840688162632
2372,2016-10-10 05:40:00,37.48318065979854
2373,2016-10-10 05:45:00,43.589489146927264
2374,2016-10-10 05:50:00,41.70321985805539
2375,2016-10-10 05:55:00,32.58603887801695
2376,2016-10-10 06:00:00,65.00425748825042
2377,2016-10-10 06:05:00,33.88099857148798
2378,2016-10-10 06:10:00,24.050513927918143
2379,2016-10-10 06:15:00,30.036540409244793
2380,2016-10-10 06:20:00,35.79821373096031
2381,2016-10-10 06:25:00,44.08145308282441
2382,2016-10-10 06:30:00,34.064116349550325
2383,2016-10-10 06:35:00,43.76436532647793
2384,2016-10-10 06:40:00,44.033085526906326
2385,2016-10-10 06:45:00,37.830286816159074
2386,2016-10-10 06:50:00,49.25208109819328
2387,2016-10-10 06:55:00,30.78579793494577
2388,2016-10-10 07:00:00,43.18800413369894
2389,2016-10-10 07:05:00,19.961698904238933
2390,2016-10-10 07:10:00,28.648155242123657
2391,2016-10-10 07:15:00,27.17381961873343
2392,2016-10-10 07:20:00,18.602361839813106
2393,2016-10-10 07:25:00,15.692333131379044
2394,2016-10-10 07:30:00,13.665432516893695
2395,2016-10-10 07:35:00,19.03683962670836
2396,2016-10-10 07:40:00,18.696931380926486
2397,2016-10-10 07:45:00,19.791461856006862
2398,2016-10-10 07:50:00,23.66784312140905
2399,2016-10-10 07:55:00,22.317153399052852
2400,2016-10-10 08:00:00,17.06222418078391
2401,2016-10-10 08:05:00,18.343942779420463
2402,2016-10-10 08:10:00,13.12728321650222
2403,2016-10-10 08:15:00,15.729678603698735
2404,2016-10-10 08:20:00,13.718762465613372
2405,2016-10-10 08:25:00,17.37702486259213
2406,2016-10-10 08:30:00,21.90367486394464
2407,2016-10-10 08:35:00,21.497583767096405
2408,2016-10-10 08:40:00,20.83729988882045
2409,2016-10-10 08:45:00,20.485804177084404
2410,2016-10-10 08:50:00,18.80051760907872
2411,2016-10-10 08:55:00,21.566026261845625
2412,2016-10-10 09:00:00,25.440052495853838
2413,2016-10-10 09:05:00,26.915632845257765
2414,2016-10-10 09:10:00,24.945383012953105
2415,2016-10-10 09:15:00,18.63222925035429
2416,2016-10-10 09:20:00,20.78982178857389
2417,2016-10-10 09:25:00,21.173124965143714
2418,2016-10-10 09:30:00,23.520338162014536
2419,2016-10-10 09:35:00,26.88500085518455
2420,2016-10-10 09:40:00,20.411176134810503
2421,2016-10-10 09:45:00,23.27274678009271
2422,2016-10-10 09:50:00,18.532599344468988
2423,2016-10-10 09:55:00,20.97384083357421
2424,2016-10-10 10:00:00,19.171622019006726
2425,2016-10-10 10:05:00,16.533168227429954
2426,2016-10-10 10:10:00,21.442816349796328
2427,2016-10-10 10:15:00,13.825832799821901
2428,2016-10-10 10:20:00,19.514868261771266
2429,2016-10-10 10:25:00,12.85593825077951
2430,2016-10-10 10:30:00,14.977856865237793
2431,2016-10-10 10:35:00,15.890193215724262
2432,2016-10-10 10:40:00,19.629899044124347
2433,2016-10-10 10:45:00,16.14139647305213
2434,2016-10-10 10:50:00,18.241176499603647
2435,2016-10-10 10:55:00,20.972090315529805
2436,2016-10-10 11:00:00,19.23076538323993
2437,2016-10-10 11:05:00,20.016212451360005
2438,2016-10-10 11:10:00,23.995536871524898
2439,2016-10-10 11:15:00,22.39109224222424
2440,2016-10-10 11:20:00,20.12427040381172
2441,2016-10-10 11:25:00,19.13442997209148
2442,2016-10-10 11:30:00,20.77158090900244
2443,2016-10-10 11:35:00,25.450955981707498
2444,2016-10-10 11:40:00,18.930575884241733
2445,2016-10-10 11:45:00,22.877703435971032
2446,2016-10-10 11:50:00,18.556813914855926
2447,2016-10-10 11:55:00,25.65828076024716
2448,2016-10-10 12:00:00,16.27734524767721
2449,2016-10-10 12:05:00,21.87740443799727
2450,2016-10-10 12:10:00,28.5977323309092
2451,2016-10-10 12:15:00,22.92412030088161
2452,2016-10-10 12:20:00,22.704611900973834
2453,2016-10-10 12:25:00,24.54982577360891
2454,2016-10-10 12:30:00,20.492599903596552
2455,2016-10-10 12:35:00,22.51484654217329
2456,2016-10-10 12:40:00,24.244690085797128
2457,2016-10-10 12:45:00,23.965151592980728
2458,2016-10-10 12:50:00,23.202273727073845
2459,2016-10-10 12:55:00,21.606479238009896
2460,2016-10-10 13:00:00,22.873347969596356
2461,2016-10-10 13:05:00,26.61076722477564
2462,2016-10-10 13:10:00,20.96186406198004
2463,2016-10-10 13:15:00,22.178574663310453
2464,2016-10-10 13:20:00,21.552663865126963
2465,2016-10-10 13:25:00,21.40783617778997
2466,2016-10-10 13:30:00,16.04841747517184
2467,2016-10-10 13:35:00,18.115316970713845
2468,2016-10-10 13:40:00,15.373631650862098
2469,2016-10-10 13:45:00,16.464867074257278
2470,2016-10-10 13:50:00,17.395628142313658
2471,2016-10-10 13:55:00,15.244514800302017
2472,2016-10-10 14:00:00,20.025712803199852
2473,2016-10-10 14:05:00,13.657719388692785
2474,2016-10-10 14:10:00,17.396350282902723
2475,2016-10-10 14:15:00,16.907367287491574
2476,2016-10-10 14:20:00,17.67078018267906
2477,2016-10-10 14:25:00,16.46441125822566
2478,2016-10-10 14:30:00,18.233828728497254
2479,2016-10-10 14:35:00,13.957193798410707
2480,2016-10-10 14:40:00,17.692496147956604
2481,2016-10-10 14:45:00,14.723387444894572
2482,2016-10-10 14:50:00,15.209263881152168
2483,2016-10-10 14:55:00,15.814660666402064
2484,2016-10-10 15:00:00,14.713498461227493
2485,2016-10-10 15:05:00,19.436616975012054
2486,2016-10-10 15:10:00,19.63333398686536
2487,2016-10-10 15:15:00,18.722490491637185
2488,2016-10-10 15:20:00,19.266306977867746
2489,2016-10-10 15:25:00,23.61847782944325
2490,2016-10-10 15:30:00,19.72700162160322
2491,2016-10-10 15:35:00,21.20684046600795
2492,2016-10-10 15:40:00,19.05012660761219
2493,2016-10-10 15:45:00,13.039911777553618
