,datetime,speed
2070,2016-10-08 04:30:00,47.999801866401064
2071,2016-10-08 04:35:00,70.0569492915225
2072,2016-10-08 04:40:00,44.958586390658766
2073,2016-10-08 04:45:00,46.35794577447064
2074,2016-10-08 04:50:00,44.41026688357376
2075,2016-10-08 04:55:00,42.462587992676866
2076,2016-10-08 05:00:00,40.51490910177999
2077,2016-10-08 05:05:00,38.567230210883096
2078,2016-10-08 05:10:00,36.61955131998621
2079,2016-10-08 05:15:00,34.67187242908932
2080,2016-10-08 05:20:00,33.61508754048185
2081,2016-10-08 05:25:00,56.84518454053823
2082,2016-10-08 05:30:00,44.31651745799629
2083,2016-10-08 05:35:00,46.00167678325169
2084,2016-10-08 05:40:00,39.70534462155009
2085,2016-10-08 05:45:00,38.158049813778256
2086,2016-10-08 05:50:00,36.610755006006436
2087,2016-10-08 05:55:00,33.276498236886574
2088,2016-10-08 06:00:00,29.94224146776672
2089,2016-10-08 06:05:00,30.59888528133083
2090,2016-10-08 06:10:00,41.05821867595603
2091,2016-10-08 06:15:00,27.13539846591275
2092,2016-10-08 06:20:00,24.58225264246511
2093,2016-10-08 06:25:00,21.192016463358136
2094,2016-10-08 06:30:00,22.16344563569537
2095,2016-10-08 06:35:00,23.13487480803261
2096,2016-10-08 06:40:00,24.106303980369844
2097,2016-10-08 06:45:00,27.589703352122946
2098,2016-10-08 06:50:00,31.21169886906403
2099,2016-10-08 06:55:00,34.833694386005114
2100,2016-10-08 07:00:00,41.16649984411743
2101,2016-10-08 07:05:00,33.095948395663854
2102,2016-10-08 07:10:00,28.05259631934014
2103,2016-10-08 07:15:00,28.41168025659656
2104,2016-10-08 07:20:00,18.47992522416064
2105,2016-10-08 07:25:00,22.858769329173683
2106,2016-10-08 07:30:00,24.28309848860806
2107,2016-10-08 07:35:00,27.177223182725267
2108,2016-10-08 07:40:00,30.085316645599807
2109,2016-10-08 07:45:00,18.94830585050236
2110,2016-10-08 07:50:00,34.988040160210836
2111,2016-10-08 07:55:00,18.913279880396786
2112,2016-10-08 08:00:00,22.052498094419228
2113,2016-10-08 08:05:00,15.387259954232213
2114,2016-10-08 08:10:00,23.36128285090637
2115,2016-10-08 08:15:00,18.200361268907496
2116,2016-10-08 08:20:00,20.715497553810728
2117,2016-10-08 08:25:00,16.51962854281036
2118,2016-10-08 08:30:00,19.61933625880998
2119,2016-10-08 08:35:00,13.680796313954268
2120,2016-10-08 08:40:00,18.038073217678708
2121,2016-10-08 08:45:00,20.431760084421946
2122,2016-10-08 08:50:00,17.064111157994517
2123,2016-10-08 08:55:00,20.096482147091034
2124,2016-10-08 09:00:00,20.288765503037954
2125,2016-10-08 09:05:00,19.052168609982683
2126,2016-10-08 09:10:00,20.84954193993003
2127,2016-10-08 09:15:00,25.46973827271941
2128,2016-10-08 09:20:00,20.220236048169426
2129,2016-10-08 09:25:00,23.30309895921236
2130,2016-10-08 09:30:00,27.72136950901588
2131,2016-10-08 09:35:00,27.184832760224328
2132,2016-10-08 09:40:00,25.68674520540197
2133,2016-10-08 09:45:00,21.92191177840569
2134,2016-10-08 09:50:00,28.533344705715297
2135,2016-10-08 09:55:00,15.749413021036816
2136,2016-10-08 10:00:00,23.54191776430569
2137,2016-10-08 10:05:00,22.379898810607447
2138,2016-10-08 10:10:00,20.398135362435447
2139,2016-10-08 10:15:00,27.452145825488802
2140,2016-10-08 10:20:00,16.851522701330516
2141,2016-10-08 10:25:00,19.60819186366427
2142,2016-10-08 10:30:00,22.03278170936689
2143,2016-10-08 10:35:00,16.914632502458318
2144,2016-10-08 10:40:00,23.895982004666376
2145,2016-10-08 10:45:00,26.574690075397925
2146,2016-10-08 10:50:00,16.912286960091162
2147,2016-10-08 10:55:00,20.97391853464153
2148,2016-10-08 11:00:00,18.630111684928032
2149,2016-10-08 11:05:00,27.7916995730818
2150,2016-10-08 11:10:00,19.704609051990463
2151,2016-10-08 11:15:00,24.24692102018292
2152,2016-10-08 11:20:00,16.331432154479252
2153,2016-10-08 11:25:00,17.86762845031097
2154,2016-10-08 11:30:00,20.61424407679869
2155,2016-10-08 11:35:00,18.707629936678245
2156,2016-10-08 11:40:00,27.056304167550213
2157,2016-10-08 11:45:00,18.39709755799001
2158,2016-10-08 11:50:00,16.48360061619026
2159,2016-10-08 11:55:00,24.58001962876186
2160,2016-10-08 12:00:00,26.8603448154462
2161,2016-10-08 12:05:00,25.404283811066165
2162,2016-10-08 12:10:00,24.10358891368928
2163,2016-10-08 12:15:00,22.325217837890023
2164,2016-10-08 12:20:00,25.9268078306367
2165,2016-10-08 12:25:00,24.119816627095602
2166,2016-10-08 12:30:00,20.601258743647808
2167,2016-10-08 12:35:00,23.816217152903427
2168,2016-10-08 12:40:00,22.23326036527913
2169,2016-10-08 12:45:00,24.344438890122728
2170,2016-10-08 12:50:00,20.555541590195613
2171,2016-10-08 12:55:00,25.11686891294618
2172,2016-10-08 13:00:00,21.14634812332182
2173,2016-10-08 13:05:00,20.52169332173784
2174,2016-10-08 13:10:00,25.176061195060853
2175,2016-10-08 13:15:00,25.08051390627101
2176,2016-10-08 13:20:00,20.198140893184405
2177,2016-10-08 13:25:00,23.32223264821506
2178,2016-10-08 13:30:00,22.84548286580959
2179,2016-10-08 13:35:00,17.380182790416168
2180,2016-10-08 13:40:00,24.234557902713327
2181,2016-10-08 13:45:00,15.932461226281134
2182,2016-10-08 13:50:00,27.938043416894804
2183,2016-10-08 13:55:00,19.681854450077065
2184,2016-10-08 14:00:00,22.803856283922592
2185,2016-10-08 14:05:00,24.24007597490393
2186,2016-10-08 14:10:00,17.66478764185313
2187,2016-10-08 14:15:00,15.790587789822636
2188,2016-10-08 14:20:00,18.475896275972847
2189,2016-10-08 14:25:00,22.49345816417233
2190,2016-10-08 14:30:00,18.552558256465254
2191,2016-10-08 14:35:00,20.29810458590837
2192,2016-10-08 14:40:00,19.310469158097312
2193,2016-10-08 14:45:00,18.811719325665845
2194,2016-10-08 14:50:00,18.833261962833337
2195,2016-10-08 14:55:00,20.86272630773052
2196,2016-10-08 15:00:00,17.109617563280317
2197,2016-10-08 15:05:00,18.27547690977105
2198,2016-10-08 15:10:00,16.975784028305508
2199,2016-10-08 15:15:00,17.82192111445134
2200,2016-10-08 15:20:00,24.107466525391285
2201,2016-10-08 15:25:00,19.13315508007098
2202,2016-10-08 15:30:00,16.18660206092457
2203,2016-10-08 15:35:00,19.02572647029768
2204,2016-10-08 15:40:00,24.46626991720609
2205,2016-10-08 15:45:00,19.089391873620066
2206,2016-10-08 15:50:00,20.05428841786184
2207,2016-10-08 15:55:00,18.66138994253016
2208,2016-10-08 16:00:00,21.599971618734607
2209,2016-10-08 16:05:00,18.72306070802155
2210,2016-10-08 16:10:00,22.635638091029215
2211,2016-10-08 16:15:00,21.27668531595146
2212,2016-10-08 16:20:00,18.516815482860533
2213,2016-10-08 16:25:00,21.2939184408623
2214,2016-10-08 16:30:00,19.741690317079094
2215,2016-10-08 16:35:00,27.244995512848266
2216,2016-10-08 16:40:00,18.44094834069945
2217,2016-10-08 16:45:00,25.43348837393079
2218,2016-10-08 16:50:00,17.94200902534338
2219,2016-10-08 16:55:00,26.673233571183573
2220,2016-10-08 17:00:00,22.4863250235817
2221,2016-10-08 17:05:00,17.135105897778026
2222,2016-10-08 17:10:00,21.445007564983147
2223,2016-10-08 17:15:00,19.061862876452146
2224,2016-10-08 17:20:00,21.696950070622293
2225,2016-10-08 17:25:00,18.749804331944603
2226,2016-10-08 17:30:00,20.847557034155066
2227,2016-10-08 17:35:00,18.254805742664228
2228,2016-10-08 17:40:00,20.784432322897672
2229,2016-10-08 17:45:00,17.243757018882178
2230,2016-10-08 17:50:00,20.60127164272015
2231,2016-10-08 17:55:00,22.109209470259827
2232,2016-10-08 18:00:00,19.578124856883775
2233,2016-10-08 18:05:00,22.86194731328072
2234,2016-10-08 18:10:00,11.455476558053984
2235,2016-10-08 18:15:00,16.52156033976992
2236,2016-10-08 18:20:00,19.092527021267266
2237,2016-10-08 18:25:00,24.64787151282334
2238,2016-10-08 18:30:00,12.924586277425842
2239,2016-10-08 18:35:00,11.232486345072653
2240,2016-10-08 18:40:00,11.477982796497722
2241,2016-10-08 18:45:00,12.855399736098851
2242,2016-10-08 18:50:00,18.802126345683547
2243,2016-10-08 18:55:00,23.192078275904073
2244,2016-10-08 19:00:00,27.707736521093196
2245,2016-10-08 19:05:00,22.423329378496
2246,2016-10-08 19:10:00,21.475122221960493
2247,2016-10-08 19:15:00,20.55521291749937
2248,2016-10-08 19:20:00,22.178285600872158
2249,2016-10-08 19:25:00,23.708127693285427
2250,2016-10-08 19:30:00,27.839573790636805
2251,2016-10-08 19:35:00,21.864969266608124
2252,2016-10-08 19:40:00,26.751424433274945
2253,2016-10-08 19:45:00,21.518429640910504
2254,2016-10-08 19:50:00,21.049965941623192
2255,2016-10-08 19:55:00,20.888152242594973
2256,2016-10-08 20:00:00,20.285411793941275
2257,2016-10-08 20:05:00,24.58069506051484
2258,2016-10-08 20:10:00,26.92430040559988
2259,2016-10-08 20:15:00,25.218114075760308
2260,2016-10-08 20:20:00,25.97812995768961
2261,2016-10-08 20:25:00,30.37759670526141
2262,2016-10-08 20:30:00,24.50774354213519
2263,2016-10-08 20:35:00,24.903872555594468
2264,2016-10-08 20:40:00,22.9710263057933
2265,2016-10-08 20:45:00,27.330231897672643
2266,2016-10-08 20:50:00,24.77221220726165
2267,2016-10-08 20:55:00,22.714248279405236
2268,2016-10-08 21:00:00,20.347550358720135
2269,2016-10-08 21:05:00,18.96549832871744
2270,2016-10-08 21:10:00,26.936094254400235
2271,2016-10-08 21:15:00,27.555785712930714
2272,2016-10-08 21:20:00,35.731362034465405
2273,2016-10-08 21:25:00,22.2546402133363
2274,2016-10-08 21:30:00,30.205710200108985
2275,2016-10-08 21:35:00,18.065625865971953
2276,2016-10-08 21:40:00,25.002469146433768
2277,2016-10-08 21:45:00,20.981690634903
2278,2016-10-08 21:50:00,21.632815672091326
2279,2016-10-08 21:55:00,25.828145903991505
2280,2016-10-08 22:00:00,27.36984327089454
2281,2016-10-08 22:05:00,24.173319698685965
2282,2016-10-08 22:10:00,32.7552579980626
2283,2016-10-08 22:15:00,29.178763057778593
2284,2016-10-08 22:20:00,18.685971782649645
2285,2016-10-08 22:25:00,32.42933124311279
2286,2016-10-08 22:30:00,30.056462622663695
2287,2016-10-08 22:35:00,30.104568640159982
2288,2016-10-08 22:40:00,26.02677761664761
2289,2016-10-08 22:45:00,29.137168645602934
2290,2016-10-08 22:50:00,30.84001520775457
2291,2016-10-08 22:55:00,29.08910311806088
2292,2016-10-08 23:00:00,37.46819095180117
2293,2016-10-08 23:05:00,33.2400521367906
2294,2016-10-08 23:10:00,27.251450135551682
2295,2016-10-08 23:15:00,35.686657366302626
2296,2016-10-08 23:20:00,37.09802034674081
2297,2016-10-08 23:25:00,30.073781655990945
2298,2016-10-08 23:30:00,40.94982893613171
2299,2016-10-08 23:35:00,31.480586723315106
2300,2016-10-08 23:40:00,34.421094724649635
2301,2016-10-08 23:45:00,28.492520480776967
2302,2016-10-08 23:50:00,35.307598561470044
2303,2016-10-08 23:55:00,35.6650514219495
2304,2016-10-09 00:00:00,35.310009854407255
2305,2016-10-09 00:05:00,34.954968286865025
2306,2016-10-09 00:10:00,31.07865001983601
2307,2016-10-09 00:15:00,35.35173170493165
2308,2016-10-09 00:20:00,33.935799788534034
2309,2016-10-09 00:25:00,53.22993000063346
2310,2016-10-09 00:30:00,41.773108284720976
2311,2016-10-09 00:35:00,37.83846285645715
2312,2016-10-09 00:40:00,35.849796189704186
2313,2016-10-09 00:45:00,44.844585116623385
2314,2016-10-09 00:50:00,42.43533579617514
2315,2016-10-09 00:55:00,44.07907807155942
2316,2016-10-09 01:00:00,45.0927709775166
2317,2016-10-09 01:05:00,37.87292801238112
2318,2016-10-09 01:10:00,39.76114171532612
2319,2016-10-09 01:15:00,43.15772022802065
2320,2016-10-09 01:20:00,44.288484973971215
2321,2016-10-09 01:25:00,43.6966121893176
2322,2016-10-09 01:30:00,42.64838574541909
2323,2016-10-09 01:35:00,44.57765114913347
2324,2016-10-09 01:40:00,50.08014574915492
2325,2016-10-09 01:45:00,42.3014884825222
2326,2016-10-09 01:50:00,28.217766653852557
2327,2016-10-09 01:55:00,47.87021221415606
2328,2016-10-09 02:00:00,42.09712745275122
2329,2016-10-09 02:05:00,48.22201336115901
2330,2016-10-09 02:10:00,46.217256789263246
2331,2016-10-09 02:15:00,49.73122781126594
2332,2016-10-09 02:20:00,36.31162356352621
2333,2016-10-09 02:25:00,45.56865188757404
2334,2016-10-09 02:30:00,49.94566606072121
2335,2016-10-09 02:35:00,45.91502220087565
2336,2016-10-09 02:40:00,47.4598255097184
2337,2016-10-09 02:45:00,76.9789246230245
2338,2016-10-09 02:50:00,50.92889311831879
2339,2016-10-09 02:55:00,52.670138611525275
2340,2016-10-09 03:00:00,54.41138410473175
2341,2016-10-09 03:05:00,57.53620200010678
2342,2016-10-09 03:10:00,45.92381868026565
2343,2016-10-09 03:15:00,33.99882250123045
2344,2016-10-09 03:20:00,54.04280779223096
2345,2016-10-09 03:25:00,46.96362994889918
2346,2016-10-09 03:30:00,39.884452105567405
2347,2016-10-09 03:35:00,45.110384095504415
2348,2016-10-09 03:40:00,50.336316085441425
2349,2016-10-09 03:45:00,38.1040312876089
2350,2016-10-09 03:50:00,46.76590917985694
2351,2016-10-09 03:55:00,51.34032103075902
2352,2016-10-09 04:00:00,55.9147328816611
2353,2016-10-09 04:05:00,41.15878638619874
2354,2016-10-09 04:10:00,52.11420903111532
2355,2016-10-09 04:15:00,36.641540579449455
2356,2016-10-09 04:20:00,44.476331899930585
2357,2016-10-09 04:25:00,47.983674318729655
2358,2016-10-09 04:30:00,51.49101673752872
2359,2016-10-09 04:35:00,50.99298670180503
2360,2016-10-09 04:40:00,50.49495666608132
2361,2016-10-09 04:45:00,49.996926630357635
2362,2016-10-09 04:50:00,39.606972139495156
2363,2016-10-09 04:55:00,54.25734019612568
2364,2016-10-09 05:00:00,48.118107574505814
2365,2016-10-09 05:05:00,41.97887495288593
2366,2016-10-09 05:10:00,38.7236151529411
2367,2016-10-09 05:15:00,35.431320714675195
2368,2016-10-09 05:20:00,32.13902627640929
2369,2016-10-09 05:25:00,28.84673183814339
2370,2016-10-09 05:30:00,36.429906284745456
2371,2016-10-09 05:35:00,44.01308073134754
2372,2016-10-09 05:40:00,51.59625517794962
2373,2016-10-09 05:45:00,54.080528617876254
2374,2016-10-09 05:50:00,46.468871148283746
2375,2016-10-09 05:55:00,38.85721367869125
2376,2016-10-09 06:00:00,44.239781962766564
2377,2016-10-09 06:05:00,41.91346449460191
2378,2016-10-09 06:10:00,41.26711553188539
2379,2016-10-09 06:15:00,32.861959413242246
2380,2016-10-09 06:20:00,34.546369536310785
2381,2016-10-09 06:25:00,36.88716984179472
2382,2016-10-09 06:30:00,25.250427770146324
2383,2016-10-09 06:35:00,25.77847638305302
2384,2016-10-09 06:40:00,27.243193048001427
2385,2016-10-09 06:45:00,34.77056526248156
2386,2016-10-09 06:50:00,31.719779342017798
2387,2016-10-09 06:55:00,12.445445447430446
2388,2016-10-09 07:00:00,34.074446972619555
2389,2016-10-09 07:05:00,26.16854023572189
2390,2016-10-09 07:10:00,31.362966045901885
2391,2016-10-09 07:15:00,22.07474219000511
2392,2016-10-09 07:20:00,25.47654607074648
2393,2016-10-09 07:25:00,20.21773341376825
2394,2016-10-09 07:30:00,24.38407688848533
2395,2016-10-09 07:35:00,19.188555594290907
2396,2016-10-09 07:40:00,23.66495925861846
2397,2016-10-09 07:45:00,20.787236635215532
2398,2016-10-09 07:50:00,20.58045568606568
2399,2016-10-09 07:55:00,20.224374219727594
2400,2016-10-09 08:00:00,19.747138214713367
2401,2016-10-09 08:05:00,23.050789621964398
2402,2016-10-09 08:10:00,18.627674619565514
2403,2016-10-09 08:15:00,20.35013159769856
2404,2016-10-09 08:20:00,20.35051264094138
2405,2016-10-09 08:25:00,15.979751002262368
2406,2016-10-09 08:30:00,15.069997223679664
2407,2016-10-09 08:35:00,17.58087475105777
2408,2016-10-09 08:40:00,17.756459318912007
2409,2016-10-09 08:45:00,16.354358171183687
2410,2016-10-09 08:50:00,19.33718118555105
2411,2016-10-09 08:55:00,17.273772564148448
2412,2016-10-09 09:00:00,25.21021459285055
2413,2016-10-09 09:05:00,18.92316528587603
2414,2016-10-09 09:10:00,23.27982520391745
2415,2016-10-09 09:15:00,18.0713825586724
2416,2016-10-09 09:20:00,18.822122728869022
2417,2016-10-09 09:25:00,22.551637917224017
2418,2016-10-09 09:30:00,27.65010358635437
2419,2016-10-09 09:35:00,16.926903592666733
2420,2016-10-09 09:40:00,23.24206620652173
2421,2016-10-09 09:45:00,21.273662031616983
2422,2016-10-09 09:50:00,22.36586978664474
2423,2016-10-09 09:55:00,22.072293085694408
2424,2016-10-09 10:00:00,19.930590903195306
2425,2016-10-09 10:05:00,27.26535299878088
2426,2016-10-09 10:10:00,20.15635876562082
2427,2016-10-09 10:15:00,24.51856576432982
2428,2016-10-09 10:20:00,23.551476819346245
2429,2016-10-09 10:25:00,21.958840769398247
2430,2016-10-09 10:30:00,19.691396704241907
2431,2016-10-09 10:35:00,23.256814776798137
2432,2016-10-09 10:40:00,19.843007648833467
2433,2016-10-09 10:45:00,22.46652899858789
2434,2016-10-09 10:50:00,17.99227636250061
2435,2016-10-09 10:55:00,15.318917822604543
2436,2016-10-09 11:00:00,18.68789754903611
2437,2016-10-09 11:05:00,22.473549641435962
2438,2016-10-09 11:10:00,19.698714016996032
2439,2016-10-09 11:15:00,20.886295879196137
2440,2016-10-09 11:20:00,20.48383529304326
2441,2016-10-09 11:25:00,21.93230250624669
2442,2016-10-09 11:30:00,23.77814000206583
2443,2016-10-09 11:35:00,18.9420533376664
2444,2016-10-09 11:40:00,12.768145075176045
2445,2016-10-09 11:45:00,26.13177116413984
2446,2016-10-09 11:50:00,19.648192279554774
2447,2016-10-09 11:55:00,25.891858434250025
2448,2016-10-09 12:00:00,16.425036528383867
2449,2016-10-09 12:05:00,25.037275350099783
2450,2016-10-09 12:10:00,17.95870862088414
2451,2016-10-09 12:15:00,19.383535918888363
2452,2016-10-09 12:20:00,23.020387184836466
2453,2016-10-09 12:25:00,29.169020485306522
2454,2016-10-09 12:30:00,23.562192874076985
2455,2016-10-09 12:35:00,24.597273827276698
2456,2016-10-09 12:40:00,24.810804590023803
2457,2016-10-09 12:45:00,21.736603350007922
2458,2016-10-09 12:50:00,20.792773872074694
2459,2016-10-09 12:55:00,26.298234403966827
2460,2016-10-09 13:00:00,23.63009470967362
2461,2016-10-09 13:05:00,18.360954142933974
2462,2016-10-09 13:10:00,26.874834402995592
2463,2016-10-09 13:15:00,23.400039608902265
2464,2016-10-09 13:20:00,23.47404364432358
2465,2016-10-09 13:25:00,20.915887292632355
2466,2016-10-09 13:30:00,19.72264301196689
2467,2016-10-09 13:35:00,18.32258220505053
2468,2016-10-09 13:40:00,23.286743653573648
2469,2016-10-09 13:45:00,23.49663374741002
2470,2016-10-09 13:50:00,19.035634572300605
2471,2016-10-09 13:55:00,18.586134964350613
2472,2016-10-09 14:00:00,19.600546775676168
2473,2016-10-09 14:05:00,27.597382276878943
2474,2016-10-09 14:10:00,23.074785193458307
2475,2016-10-09 14:15:00,21.158762871686328
2476,2016-10-09 14:20:00,16.647058031271158
2477,2016-10-09 14:25:00,16.030836954600385
2478,2016-10-09 14:30:00,17.981115298222946
2479,2016-10-09 14:35:00,13.898428789799562
2480,2016-10-09 14:40:00,18.50459151849352
2481,2016-10-09 14:45:00,21.062741625403415
2482,2016-10-09 14:50:00,23.866648814995198
2483,2016-10-09 14:55:00,18.866659129026345
2484,2016-10-09 15:00:00,25.8111732626896
2485,2016-10-09 15:05:00,21.681510696085205
2486,2016-10-09 15:10:00,24.711439572204004
2487,2016-10-09 15:15:00,21.559106481739374
2488,2016-10-09 15:20:00,21.684688202540325
2489,2016-10-09 15:25:00,18.966995243074056
2490,2016-10-09 15:30:00,17.67203730770812
2491,2016-10-09 15:35:00,22.607161233110844
2492,2016-10-09 15:40:00,23.335313749402882
2493,2016-10-09 15:45:00,21.839993155133648
2494,2016-10-09 15:50:00,18.986164402989107
2495,2016-10-09 15:55:00,21.058771952119574
2496,2016-10-09 16:00:00,18.06861307234125
2497,2016-10-09 16:05:00,22.50126293054492
2498,2016-10-09 16:10:00,19.043015699049576
2499,2016-10-09 16:15:00,22.708257253276358
2500,2016-10-09 16:20:00,19.954478076232128
2501,2016-10-09 16:25:00,18.23293696108691
2502,2016-10-09 16:30:00,15.075583912897633
2503,2016-10-09 16:35:00,15.598432613523949
2504,2016-10-09 16:40:00,22.6507400992438
2505,2016-10-09 16:45:00,20.566164040851074
2506,2016-10-09 16:50:00,21.855406761094198
2507,2016-10-09 16:55:00,24.118816579810918
2508,2016-10-09 17:00:00,22.83218155150624
2509,2016-10-09 17:05:00,16.135499132601723
2510,2016-10-09 17:10:00,19.27378297073498
2511,2016-10-09 17:15:00,17.650510297540656
2512,2016-10-09 17:20:00,19.455532870554805
2513,2016-10-09 17:25:00,19.73871369619285
2514,2016-10-09 17:30:00,15.067895642539485
2515,2016-10-09 17:35:00,23.666324064827037
2516,2016-10-09 17:40:00,21.152808138149645
2517,2016-10-09 17:45:00,34.001547305112
2518,2016-10-09 17:50:00,18.66266731101331
2519,2016-10-09 17:55:00,19.74294239662219
2520,2016-10-09 18:00:00,19.547190668761466
2521,2016-10-09 18:05:00,18.973504865516933
2522,2016-10-09 18:10:00,18.74134139919668
2523,2016-10-09 18:15:00,25.65441392069225
2524,2016-10-09 18:20:00,14.841391333538144
2525,2016-10-09 18:25:00,18.14392382057659
2526,2016-10-09 18:30:00,21.16926497068847
2527,2016-10-09 18:35:00,25.213617080618445
2528,2016-10-09 18:40:00,18.798768389606952
2529,2016-10-09 18:45:00,26.09851940142095
2530,2016-10-09 18:50:00,22.95024980481945
2531,2016-10-09 18:55:00,18.7524867035329
2532,2016-10-09 19:00:00,23.857937820449315
2533,2016-10-09 19:05:00,23.64537347599345
2534,2016-10-09 19:10:00,21.922114891836166
2535,2016-10-09 19:15:00,26.27400830856308
2536,2016-10-09 19:20:00,20.664299238673376
2537,2016-10-09 19:25:00,24.371761255149288
2538,2016-10-09 19:30:00,24.131602603502998
2539,2016-10-09 19:35:00,29.36661366857437
2540,2016-10-09 19:40:00,19.27177020168094
2541,2016-10-09 19:45:00,23.164890566078164
2542,2016-10-09 19:50:00,22.043966632794046
2543,2016-10-09 19:55:00,18.247736616136294
2544,2016-10-09 20:00:00,20.46497498099063
2545,2016-10-09 20:05:00,29.7826245748676
2546,2016-10-09 20:10:00,28.876834256035004
2547,2016-10-09 20:15:00,28.28697158408892
2548,2016-10-09 20:20:00,29.262185806848212
2549,2016-10-09 20:25:00,27.87350185041697
2550,2016-10-09 20:30:00,23.70695304916259
2551,2016-10-09 20:35:00,21.10396722390685
2552,2016-10-09 20:40:00,21.962604561254935
2553,2016-10-09 20:45:00,20.949410914951574
2554,2016-10-09 20:50:00,24.535903654833287
2555,2016-10-09 20:55:00,20.92920161368585
2556,2016-10-09 21:00:00,25.395742962354788
2557,2016-10-09 21:05:00,23.91178770869557
2558,2016-10-09 21:10:00,23.124269121683803
2559,2016-10-09 21:15:00,27.78524394603232
2560,2016-10-09 21:20:00,23.99111446895323
2561,2016-10-09 21:25:00,24.541999301632853
2562,2016-10-09 21:30:00,24.105986458477048
2563,2016-10-09 21:35:00,17.722946365788946
2564,2016-10-09 21:40:00,15.50130331516974
2565,2016-10-09 21:45:00,20.286305017519464
2566,2016-10-09 21:50:00,21.1194799054266
2567,2016-10-09 21:55:00,34.21115415469815
2568,2016-10-09 22:00:00,29.123009988144442
2569,2016-10-09 22:05:00,23.458476144354105
2570,2016-10-09 22:10:00,24.251881244626627
2571,2016-10-09 22:15:00,31.148581220371682
2572,2016-10-09 22:20:00,33.21423173839002
2573,2016-10-09 22:25:00,28.95197482472893
2574,2016-10-09 22:30:00,29.03855343127116
2575,2016-10-09 22:35:00,25.386427084120445
2576,2016-10-09 22:40:00,38.503502683079134
2577,2016-10-09 22:45:00,22.197720185767256
2578,2016-10-09 22:50:00,34.79207074957157
2579,2016-10-09 22:55:00,24.85840150450131
2580,2016-10-09 23:00:00,26.894274349241535
2581,2016-10-09 23:05:00,38.573893712910106
2582,2016-10-09 23:10:00,32.62742626766559
2583,2016-10-09 23:15:00,30.47080271695928
2584,2016-10-09 23:20:00,30.98551098758886
2585,2016-10-09 23:25:00,36.22511592659924
2586,2016-10-09 23:30:00,29.341348202871274
2587,2016-10-09 23:35:00,34.31977631309691
2588,2016-10-09 23:40:00,27.436425630786662
2589,2016-10-09 23:45:00,38.23697370603545
2590,2016-10-09 23:50:00,26.67810365614416
2591,2016-10-09 23:55:00,35.6839713573326
2592,2016-10-10 00:00:00,40.03017359147381
2593,2016-10-10 00:05:00,26.37079744347079
2594,2016-10-10 00:10:00,41.28254526243367
2595,2016-10-10 00:15:00,39.05504506296181
2596,2016-10-10 00:20:00,45.6764398574621
2597,2016-10-10 00:25:00,42.96571104965708
2598,2016-10-10 00:30:00,45.968681407687924
2599,2016-10-10 00:35:00,34.44687887799639
2600,2016-10-10 00:40:00,37.943019283129956
2601,2016-10-10 00:45:00,36.49635957569456
2602,2016-10-10 00:50:00,40.15401589661299
2603,2016-10-10 00:55:00,31.08338150611517
2604,2016-10-10 01:00:00,43.944578993222734
2605,2016-10-10 01:05:00,48.9090050197332
2606,2016-10-10 01:10:00,39.240885256767406
2607,2016-10-10 01:15:00,35.86191841262463
2608,2016-10-10 01:20:00,40.074158804672884
2609,2016-10-10 01:25:00,44.286399196721135
2610,2016-10-10 01:30:00,38.42446601750343
2611,2016-10-10 01:35:00,47.15065301095638
2612,2016-10-10 01:40:00,55.543747869452744
2613,2016-10-10 01:45:00,55.826646528994466
2614,2016-10-10 01:50:00,34.2324384181764
2615,2016-10-10 01:55:00,38.71620770243965
2616,2016-10-10 02:00:00,45.415281934919825
2617,2016-10-10 02:05:00,52.11435616739999
2618,2016-10-10 02:10:00,47.45103527155066
2619,2016-10-10 02:15:00,52.91050093310892
2620,2016-10-10 02:20:00,26.57268520425487
2621,2016-10-10 02:25:00,30.96533685006786
2622,2016-10-10 02:30:00,43.96697053864295
2623,2016-10-10 02:35:00,43.97252878942009
2624,2016-10-10 02:40:00,43.97808704019724
2625,2016-10-10 02:45:00,43.98364529097439
2626,2016-10-10 02:50:00,42.17669996687145
2627,2016-10-10 02:55:00,47.104507796902354
2628,2016-10-10 03:00:00,56.92551715311709
2629,2016-10-10 03:05:00,43.49619910847892
2630,2016-10-10 03:10:00,64.97327627437004
2631,2016-10-10 03:15:00,38.14716932078147
2632,2016-10-10 03:20:00,51.75152856375385
2633,2016-10-10 03:25:00,24.36044018064257
2634,2016-10-10 03:30:00,31.75128108720675
2635,2016-10-10 03:35:00,39.14212199377093
2636,2016-10-10 03:40:00,36.278632827183856
2637,2016-10-10 03:45:00,33.41514366059677
2638,2016-10-10 03:50:00,30.551654494009703
2639,2016-10-10 03:55:00,27.688165327422627
2640,2016-10-10 04:00:00,49.89614050859705
2641,2016-10-10 04:05:00,52.595177090537284
2642,2016-10-10 04:10:00,47.53108887562546
2643,2016-10-10 04:15:00,49.2931234560369
2644,2016-10-10 04:20:00,49.64940571224266
2645,2016-10-10 04:25:00,45.3129437180115
2646,2016-10-10 04:30:00,40.976481723780346
2647,2016-10-10 04:35:00,42.57267810714389
2648,2016-10-10 04:40:00,44.168874490507434
2649,2016-10-10 04:45:00,45.76507087387096
2650,2016-10-10 04:50:00,47.36126725723451
2651,2016-10-10 04:55:00,48.95746364059805
2652,2016-10-10 05:00:00,39.34762255441997
